id,text,label
70,"Actually I'm so sure of my manhood that even though I knew that charge would be levelled against me I still posted anyway. Anyway if you feel that men need to be degraded to make up for past actions to women you have gone from ""righteous"" to bitter.",notsarc
1400,"http://www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf
 It doesn't look like the UK has been doing too bad. Crime has actually been decreasing.",notsarc
183,Hope you have fun carrying your pistol through the post office lobby!,notsarc
1687,"It is the same as you saying ""you can't know anything of the unknowable""",notsarc
4195,"Did you slip in it AGAIN? Were you led astray by a passage from Heller you thought you could use to legitimize gun control, your wet dream?
I submit from many past rulings of the courts that little statement is in error.",sarc
4791,"that's right, i don't want ANOTHER parental figure to tell me what to do, when to do it, and how to do it.",sarc
3727,"Referencing the NT in an attempt to justify the NT? The very same NT which was written by Jesus' followers? I see. 
",sarc
1632,"interestingly, single-celled organisms and ""simple organisms"" (those with less functionality) look more alike than they do to mammals and other more ""complex"" organisms...",notsarc
1868,"Logically incorrect. One can as many red balls as one likes, and still only have one green one.",notsarc
5158,You betcha. Even JP who usually can defend such stuff has failed. VOR doesn't even bother (not surpisingly consider it requires brain usage)   The mere fact they let him do that is damning aganist the Vatican.,sarc
2421,"Really? A lot of people say that every answer makes more questions. In some ways we seem to know less now than we did at the time of Newton, in that we are less certain.   And Newton's laws deal with what happens in a vacuum with no resistance, not direct human experience   At any rate, my point is that you can't see all the evidence as piling up support for 'science' as 'science' is moulded to fit that evidence. Not a criticism of science, btw.",notsarc
1816,"That's not evolution. Life has evolved in the lab, many times.",notsarc
5839," in a population of 100 tigers  50 of which have bad eyesight genes and 50 of which have efficient running genes  after many generations we would expect there to be relatively few tigers with bad eyesight and relatively many that could run efficiently.That is natural selection.Mutation is a process whereby new genetic material is introduced  which then enters into the process of selection. A tiger might be born with 6 legs or white fur."" Put in perspective, the average human is born with 300 mutations, of which 7 are potentially fatal, though usually recessive. ",notsarc
3470,That's a Damascene conversion if ever there was one! Archie's seen the light!,sarc
4158,"What prompted this?
I guess I need to check what website I'm in...
Your response, Orion, (like trs) is that of a gutless, spineless, dip-wad. One who would tinkle in your drawers if you made such a claim while facing me. But, I've dealt with your sorry, trashy kind before and have found that no matter what is said, you'll act like you're ten foot tall and bulletproof.
But, carry on, Orion. You've shown your true colors now. Cluck at will... emoticonXChicken emoticonXRolleyes",sarc
4371,Senior citizen yachties stand little chance of defending themselves against pirates.   Piracy needs to be dealt with using military might.,sarc
4929,"So atheists are capable of goodness, love, kindness, generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality.",sarc
2215,"That is right funny goober Paul Helmke is sweating it as all the post Heller court cases keep chipping away the feet the brady bunch is built on.   Gun-ban lobby losing its shot | The Daily Caller - Breaking News, Opinion, Research, and Entertainment   Gun prohibitionists are disingenuous, hypocritical   ""Gun-Free"" Chicago experiences a 9/11 once every four years   The Daily O'Collegian - Shooting down gun control laws   http://www.news-sentinel.com/apps/pb...6/NEWS/3260308   Another Coburn amendment killed by Senate | .Politics   Let me know when you had enough I will post all the States that have a State Firearm freedom act as well as more of the same",notsarc
