id,text,label
4605,"Now name one country with universal socialized healthcare with a population of 300 million citizens modulus, just one if you can. Your exemplar countries are tiny in comparison to us so lets get realistic and compare apples to apples for once, ok?",sarc
20,"Well if your claim is that you shouldn't push a gun owner's buttons and make them mad, then why are you arguing with me when that's what you're claiming is the wrong thing to do?",notsarc
4856,"So, then you DO feel that what you did was a sin. Otherwise you wouldn't have asked forgiveness for it.   I have one question. What was your motivation for starting this thread? Was it to try and somehow prove that a person can be a Christian and have an abortion? Just curious. IMO, you are right that you are forgiven for it, as God is a forgiving and loving God. But I hope you don't do it again.",sarc
2983,The riddles continue? emoticonXConfused Wouldn't it have taken less time and have been less ambiguous if you or Dr Spock just posted the # of the post?emoticonXRolleyes emoticonXRolleyes,sarc
2639,"Then God should have used someone they trusted and respected to deliver that message. emoticonXRolleyes 
",sarc
1081,"Really??? You think most people would incorporate the golden rule? I don't think so--I think most people are willing to make a buck off of others (business ventures), land that job they want before someone else gets it, curse someone for cutting them off in traffic, get that parking spot before the guy coming around the corner gets it, or even get in an intentionally insulting dig to someone in a discussion forum such as this. The examples could go on and on ... I think a lot of people like to THINK they incorporate the golden rule, but at close, honest examination would find that they rarely do.",notsarc
2841,"Not being a jew, I suppose I'll opt for the Christian Devil.",sarc
5604,That seems unlikely. He gets banned everywhere he goes with his multiple names. He's not very good at hiding his identity and not very good at controlling his temper when dealing with the sort of creation believing XXXXXX that you get frequenting these boards (I can't say I blame him on the latter point).Look around the web though and you will find him elsewhere...,notsarc
1880,Why do you find it necessary to fit observations to Genesis?   or why it makes perfect sense to design creatures that resemble humans but have them evolve from things that look like apes? and so on?   Are you saying that mankind is the original goal of evolution?,notsarc
5819,"Archie, instead of deciding before hand that I'm wrong, read what I'm saying. What trees were growing during this flood? I'm guessing there were no acorns sprouting into oaks during the flood. Therefore, in this flood sediment, we would find no rooted trees. We would find no burrows, and we would find no tracks.   Now we've seen you can't answer my question. Whether this is because you didn't understand it, or didn't want to consider it, I don't know. But there is no global flood sediment which meets the criteria neccessary to demonstrate a global flood.",notsarc
4627,"And, I'm sure that Terri Schiavo was fully aware of all that Bush and radical rightwing religionists did for her and appreciates what they did.",sarc
2091,"No, there really aren't. As for Robertson, why do you think I said he was right (as in global warming is happening and we are largely responsible) by sheer luck?",notsarc
128,"You know something is wrong with this world when people start calling embryos and non-sentient life forms victims and referring to martin Luther King Jr. to justify their views. It seems today that anyone that shows any decency or slight intelligence or common sense is labeled a radical leftist. Man, the republicans are getting desperate when you see them trying to equate embryos to men using MLK.",notsarc
